trade_date,ts_code,label,score
2024-03-14,159903.SZ,0.0053238687,0.0017903036
2024-03-14,159909.SZ,0.010638298,0.005729697
2024-03-14,159915.SZ,0.01369863,0.005386962
2024-03-14,159919.SZ,0.0048859934,0.00123987
2024-03-14,159922.SZ,0.0137795275,-0.00026453956
2024-03-14,159930.SZ,-0.00349162,-0.0021344896
2024-03-14,159944.SZ,0.024636058,0.00057106494
2024-03-14,159948.SZ,0.00444664,0.003324214
2024-03-14,159949.SZ,0.009975063,0.0079346225
2024-03-14,510150.SH,0.0018903592,-0.00012485613
2024-03-14,510190.SH,0.0032894737,0.0007200626
2024-03-14,510560.SH,0.0140264025,-0.0006111519
2024-03-14,510650.SH,0.0009775171,0.00036323714
2024-03-14,510660.SH,-0.0027149322,-0.000144382
2024-03-14,510710.SH,0.009054012,0.00014265049
2024-03-14,512100.SH,0.02003643,0.0015009817
2024-03-14,512200.SH,0.0020283975,-0.0017226676
2024-03-14,512580.SH,0.0,0.007971732
2024-03-14,512660.SH,0.013483146,0.0057200543
2024-03-14,512700.SH,0.0074380166,0.00040540792
2024-03-14,512880.SH,0.014639639,-0.000984492
2024-03-14,515250.SH,0.031847134,0.0038556908
2024-03-14,515700.SH,0.020120725,0.0022800828
2024-03-14,515790.SH,0.0033898305,0.008402564
2024-03-14,515810.SH,0.0035429583,0.001275287
2024-03-14,516950.SH,0.005165289,6.612153e-05
2024-03-14,588000.SH,0.007134364,0.0053953603
2024-03-15,159541.SZ,0.017708333,0.0014273629
2024-03-15,159572.SZ,0.017039403,0.001213622
2024-03-15,159662.SZ,0.002173913,0.00059362967
2024-03-15,159730.SZ,-0.0022522523,0.0020072674
2024-03-15,159780.SZ,0.016161617,0.0025962347
2024-03-15,159827.SZ,0.0,0.00055694964
2024-03-15,159836.SZ,0.018597998,-0.0012736681
2024-03-15,159886.SZ,0.02670227,0.0062672547
2024-03-15,159903.SZ,0.016769638,-0.00017449263
2024-03-15,159909.SZ,0.019298246,0.0028432042
2024-03-15,159915.SZ,0.010810811,-0.0042687533
2024-03-15,159919.SZ,0.008373852,-0.0024633373
2024-03-15,159922.SZ,0.016063549,-0.0012856176
2024-03-15,159930.SZ,-0.007708479,0.0008166806
2024-03-15,159944.SZ,-0.0010928962,0.0011956096
2024-03-15,159948.SZ,0.018691588,-0.0020836631
2024-03-15,159949.SZ,0.009876544,-0.002200263
2024-03-15,510150.SH,0.003773585,0.00017350852
2024-03-15,510190.SH,0.0032786885,0.00044886296
2024-03-15,510560.SH,0.013018714,0.0003565648
2024-03-15,510650.SH,0.0,0.0002747021
2024-03-15,510660.SH,0.012704174,-0.00039909963
2024-03-15,510710.SH,-0.00092821784,-0.00017218241
2024-03-15,512100.SH,0.011607143,-0.0033253185
2024-03-15,512200.SH,0.0,-0.0017175514
2024-03-15,512580.SH,0.0186722,0.00789566
2024-03-15,512660.SH,0.022172948,-0.0024231328
2024-03-15,512700.SH,-0.0049220673,0.0003893631
2024-03-15,512880.SH,0.013318535,-0.0001757497
2024-03-15,515250.SH,0.01728395,-0.0010543823
2024-03-15,515700.SH,0.013149244,0.0008914897
2024-03-15,515790.SH,0.013513514,0.007363006
2024-03-15,515810.SH,0.0070609003,-0.0010528583
2024-03-15,516950.SH,0.01438849,-0.0020533404
2024-03-15,588000.SH,0.017709563,-0.0013633437
2024-03-18,159541.SZ,-0.0051177074,0.0018986189
2024-03-18,159572.SZ,-0.010471204,-0.00039060958
2024-03-18,159662.SZ,-0.013015185,0.00059362967
2024-03-18,159730.SZ,-0.004514673,0.0013069806
2024-03-18,159780.SZ,-0.013916501,0.00074223103
2024-03-18,159827.SZ,0.02225313,0.00035329725
2024-03-18,159836.SZ,-0.009831461,-0.0023184475
2024-03-18,159886.SZ,-0.014304291,0.0054955217
2024-03-18,159903.SZ,-0.010416667,-0.0009048204
2024-03-18,159909.SZ,-0.0068846815,-0.0014893991
2024-03-18,159915.SZ,-0.011764706,-0.0030289162
2024-03-18,159919.SZ,-0.0066970265,-0.0031441427
2024-03-18,159922.SZ,-0.013029882,-0.0012682294
2024-03-18,159930.SZ,0.0077683614,-0.002036309
2024-03-18,159944.SZ,0.0032822757,-0.00023903603
2024-03-18,159948.SZ,-0.010140029,-0.0022709111
2024-03-18,159949.SZ,-0.013447433,-0.0015326152
2024-03-18,510150.SH,-0.016917294,0.00032530978
2024-03-18,510190.SH,-0.008318479,0.00039969574
2024-03-18,510560.SH,-0.010441767,0.00086143607
2024-03-18,510650.SH,-0.009765625,-0.0002782867
2024-03-18,510660.SH,-0.022849463,-0.00041528503
2024-03-18,510710.SH,-0.006193868,-3.4102595e-05
2024-03-18,512100.SH,-0.006178288,-0.0030095882
2024-03-18,512200.SH,-0.012145749,-0.0016833603
2024-03-18,512580.SH,-0.013238289,0.0033391311
2024-03-18,512660.SH,-0.0054229936,-0.0021713625
2024-03-18,512700.SH,-0.005770816,0.00039703472
2024-03-18,512880.SH,-0.016429354,-0.00027453186
2024-03-18,515250.SH,-0.0036407767,-0.0041480255
2024-03-18,515700.SH,-0.010382868,0.0008467528
2024-03-18,515790.SH,-0.015555556,-1.826276e-05
2024-03-18,515810.SH,-0.004382121,-0.001006767
2024-03-18,516950.SH,-0.00810537,-0.0005622293
2024-03-18,588000.SH,-0.012761021,-0.0021214553
2024-03-19,159541.SZ,0.007201646,0.009251838
2024-03-19,159572.SZ,0.02116402,0.0013891119
2024-03-19,159662.SZ,0.012087912,-0.00034109267
2024-03-19,159730.SZ,0.0,0.0016382356
2024-03-19,159780.SZ,0.004032258,0.00362984
2024-03-19,159827.SZ,0.0013605442,0.0005612134
2024-03-19,159836.SZ,0.011347517,0.0010886926
2024-03-19,159886.SZ,-0.003957784,0.0046360544
2024-03-19,159903.SZ,0.005263158,0.0025165204
2024-03-19,159909.SZ,0.0051993066,0.0057716565
2024-03-19,159915.SZ,0.0064935065,0.0011525084
2024-03-19,159919.SZ,0.003236246,0.0008357102
2024-03-19,159922.SZ,0.0033444816,0.0011761703
2024-03-19,159930.SZ,0.0021023126,-0.0025031634
2024-03-19,159944.SZ,-0.0054525626,0.0017116012
2024-03-19,159948.SZ,0.0014634146,0.0010999
2024-03-19,159949.SZ,0.0049566296,0.00053772796
2024-03-19,510150.SH,0.0019120459,0.0008148695
2024-03-19,510190.SH,0.0041941283,0.0004216241
2024-03-19,510560.SH,-0.0024350649,0.00019284453
2024-03-19,510650.SH,0.006903353,0.0003686985
2024-03-19,510660.SH,-0.0059605683,0.00022913575
2024-03-19,510710.SH,0.008102212,0.00016144807
2024-03-19,512100.SH,0.011545293,0.00043629034
2024-03-19,512200.SH,0.0040983604,-0.0005939553
2024-03-19,512580.SH,-0.0010319918,0.007972965
2024-03-19,512660.SH,0.0032715376,0.0004022284
2024-03-19,512700.SH,0.008291874,0.00045457514
2024-03-19,512880.SH,0.0077951,-0.00095434964
2024-03-19,515250.SH,0.012180268,0.0009873193
2024-03-19,515700.SH,0.0078688525,0.0062898123
2024-03-19,515790.SH,-0.0011286682,0.0103695365
2024-03-19,515810.SH,0.0044014086,0.0012261153
2024-03-19,516950.SH,0.004085802,-0.00060360425
2024-03-19,588000.SH,0.010575793,0.0027382576
2024-03-20,159541.SZ,-0.0010214505,0.005751857
2024-03-20,159572.SZ,0.0,0.00111345
2024-03-20,159662.SZ,-0.005428882,0.00036717096
2024-03-20,159730.SZ,-0.019274376,0.0015597823
2024-03-20,159780.SZ,-0.012048192,0.0023714863
2024-03-20,159827.SZ,0.024456521,0.0013550486
2024-03-20,159836.SZ,-0.005610098,0.0011035927
2024-03-20,159886.SZ,-0.009271523,0.001576344
2024-03-20,159903.SZ,-0.005235602,0.001629965
2024-03-20,159909.SZ,-0.005172414,0.0017163585
2024-03-20,159915.SZ,-0.009139785,0.00029442878
2024-03-20,159919.SZ,-0.004032258,-0.0023176682
2024-03-20,159922.SZ,-0.0056140353,0.0014267494
2024-03-20,159930.SZ,0.0,-6.6117905e-06
2024-03-20,159944.SZ,-0.0032894737,0.00096667476
2024-03-20,159948.SZ,-0.0063321968,0.00079603336
2024-03-20,159949.SZ,-0.007398274,0.0023055538
2024-03-20,510150.SH,0.0,0.00018694015
2024-03-20,510190.SH,-0.0038782817,0.0004216241
2024-03-20,510560.SH,0.0016273393,-6.849528e-05
2024-03-20,510650.SH,0.0,0.00019838265
2024-03-20,510660.SH,-0.00599631,0.00022913575
2024-03-20,510710.SH,-0.004018547,0.00014505364
2024-03-20,512100.SH,-0.0035118526,-0.00013996391
2024-03-20,512200.SH,0.006122449,-0.00036021761
2024-03-20,512580.SH,-0.007231405,0.0019730574
2024-03-20,512660.SH,0.0,0.000638172
2024-03-20,512700.SH,0.005756579,4.430946e-05
2024-03-20,512880.SH,-0.0011049723,-0.00044636396
2024-03-20,515250.SH,-0.012033694,-0.0008465853
2024-03-20,515700.SH,-0.0123617435,0.0056604873
2024-03-20,515790.SH,-0.015819209,0.011245972
2024-03-20,515810.SH,-0.0052585453,-0.00021116731
2024-03-20,516950.SH,-0.006103764,-0.0011209077
2024-03-20,588000.SH,-0.020930232,-0.0015010196
2024-03-21,159541.SZ,-0.012269938,0.006303418
2024-03-21,159572.SZ,-0.008290156,0.001246357
2024-03-21,159662.SZ,-0.016375545,-0.00047985738
2024-03-21,159730.SZ,0.009248555,0.0020566224
2024-03-21,159780.SZ,-0.0121951215,0.002741991
2024-03-21,159827.SZ,-0.021220159,0.00081393856
2024-03-21,159836.SZ,-0.012693935,0.0022868928
2024-03-21,159886.SZ,-0.01604278,0.0025881669
2024-03-21,159903.SZ,-0.0114035085,0.002710653
2024-03-21,159909.SZ,-0.0034662045,0.001003186
2024-03-21,159915.SZ,-0.018448181,0.00217028
2024-03-21,159919.SZ,-0.009446694,-0.002303419
2024-03-21,159922.SZ,-0.015525758,0.0010383895
2024-03-21,159930.SZ,-0.0034965035,-0.0015458214
2024-03-21,159944.SZ,-0.01980198,-3.6343383e-05
2024-03-21,159948.SZ,-0.015196078,0.0019189676
2024-03-21,159949.SZ,-0.021118013,0.005194811
2024-03-21,510150.SH,-0.017175572,0.00062184193
2024-03-21,510190.SH,-0.006289308,0.00044886296
2024-03-21,510560.SH,-0.016246954,0.00055339426
2024-03-21,510650.SH,-0.012732615,0.00034692293
2024-03-21,510660.SH,-0.0125290025,0.00028893418
2024-03-21,510710.SH,-0.009621353,0.00055267254
2024-03-21,512100.SH,-0.011894274,-0.000674682
2024-03-21,512200.SH,-0.014198783,-0.00012872482
2024-03-21,512580.SH,-0.019771071,0.0022028356
2024-03-21,512660.SH,-0.016304348,0.0009854941
2024-03-21,512700.SH,-0.004905969,0.00019123616
2024-03-21,512880.SH,-0.025442477,-0.000813688
2024-03-21,515250.SH,-0.015834348,0.0043050726
2024-03-21,515700.SH,-0.028326746,0.009052607
2024-03-21,515790.SH,-0.027554534,0.0070472145
2024-03-21,515810.SH,-0.008810572,0.000569129
2024-03-21,516950.SH,-0.013306038,-0.00017272405
2024-03-21,588000.SH,-0.013064133,0.003279399
2024-03-22,159541.SZ,-0.023809524,0.008928545
2024-03-22,159572.SZ,-0.030303031,0.0015074924
2024-03-22,159662.SZ,0.0,-0.00047985738
2024-03-22,159730.SZ,-0.0022909509,-0.00018625542
2024-03-22,159780.SZ,-0.014403292,0.002850536
2024-03-22,159827.SZ,-0.010840109,0.00072752027
2024-03-22,159836.SZ,-0.022857143,0.001907981
2024-03-22,159886.SZ,-0.008152174,0.001835931
2024-03-22,159903.SZ,-0.013309672,0.0028253463
2024-03-22,159909.SZ,-0.013913044,0.0032732273
2024-03-22,159915.SZ,-0.014925373,0.003661781
2024-03-22,159919.SZ,-0.0019073569,-0.0023380308
2024-03-22,159922.SZ,-0.014516129,0.00083395175
2024-03-22,159930.SZ,0.011228071,-0.0028802473
2024-03-22,159944.SZ,0.004489338,0.0014992794
2024-03-22,159948.SZ,-0.017919363,0.0020578576
2024-03-22,159949.SZ,-0.013959391,0.00492466
2024-03-22,510150.SH,-0.0038834952,0.00020649025
2024-03-22,510190.SH,-0.002411091,0.00044886296
2024-03-22,510560.SH,-0.014863749,0.00021647972
2024-03-22,510650.SH,0.007936508,0.0007554243
2024-03-22,510660.SH,-0.0061090225,0.00047878522
2024-03-22,510710.SH,0.0034471953,0.00033489245
2024-03-22,512100.SH,-0.021845743,0.0043560155
2024-03-22,512200.SH,0.008230452,-0.00012679253
2024-03-22,512580.SH,-0.010615711,0.001753562
2024-03-22,512660.SH,-0.020994475,0.0018640071
2024-03-22,512700.SH,0.007395234,0.00040508682
2024-03-22,512880.SH,-0.019296255,-0.0005039626
2024-03-22,515250.SH,-0.023514852,0.003276968
2024-03-22,515700.SH,-0.018983051,0.009880501
2024-03-22,515790.SH,-0.008264462,0.00456957
2024-03-22,515810.SH,-0.007111111,0.00020786292
2024-03-22,516950.SH,0.011410789,-0.0004138694
2024-03-22,588000.SH,-0.014440433,0.004088683
2024-03-25,159541.SZ,-0.0010604454,0.0092931455
2024-03-25,159572.SZ,-0.014008621,0.0028418468
2024-03-25,159662.SZ,0.001109878,-0.00047985738
2024-03-25,159730.SZ,0.0068886336,-8.919477e-05
2024-03-25,159780.SZ,-0.0041753654,0.00404347
2024-03-25,159827.SZ,0.0,0.00066920783
2024-03-25,159836.SZ,0.0,0.0029144466
2024-03-25,159886.SZ,0.021917809,0.003691902
2024-03-25,159903.SZ,-0.0026978417,0.0025936568
2024-03-25,159909.SZ,-0.019400353,0.004861284
2024-03-25,159915.SZ,0.002805836,0.003968206
2024-03-25,159919.SZ,0.0,7.99583e-05
2024-03-25,159922.SZ,-0.004546281,0.0014554926
2024-03-25,159930.SZ,-0.025676614,0.00035719966
2024-03-25,159944.SZ,0.0022346368,0.002256834
2024-03-25,159948.SZ,0.004561581,0.004284142
2024-03-25,159949.SZ,0.0025740026,0.0034071095
2024-03-25,510150.SH,0.0038986355,0.00012211877
2024-03-25,510190.SH,0.00755287,0.0004216241
2024-03-25,510560.SH,-0.002514669,0.00062593457
2024-03-25,510650.SH,0.00492126,0.00055876153
2024-03-25,510660.SH,-0.0075650117,0.00034446208
2024-03-25,510710.SH,-0.0034353528,0.00033489245
2024-03-25,512100.SH,-0.006381039,0.004393158
2024-03-25,512200.SH,0.012244898,-0.00040680243
2024-03-25,512580.SH,0.012875536,0.00096907903
2024-03-25,512660.SH,-0.0033860046,0.0033319695
2024-03-25,512700.SH,0.01223491,0.00032648395
2024-03-25,512880.SH,0.0,0.0011195157
2024-03-25,515250.SH,0.0063371356,0.0038615917
2024-03-25,515700.SH,0.02487906,0.004415248
2024-03-25,515790.SH,0.00952381,0.004217679
2024-03-25,515810.SH,-0.0008952551,-0.00052407593
2024-03-25,516950.SH,0.006153846,-0.000110327535
2024-03-25,588000.SH,-0.012210012,0.005764873
2024-03-26,159541.SZ,-0.035031848,0.010053504
2024-03-26,159572.SZ,-0.046994537,5.5500357e-05
2024-03-26,159662.SZ,-0.006651885,-0.0004184433
2024-03-26,159730.SZ,-0.0045610033,-0.0014978993
2024-03-26,159780.SZ,-0.023060797,0.0026807904
2024-03-26,159827.SZ,-0.01369863,0.00062060845
2024-03-26,159836.SZ,-0.03508772,0.0019583688
2024-03-26,159886.SZ,-0.02010724,-0.00050642656
2024-03-26,159903.SZ,-0.018034264,0.00094770984
2024-03-26,159909.SZ,-0.025179856,0.00063775695
2024-03-26,159915.SZ,-0.026301064,0.0030399868
2024-03-26,159919.SZ,-0.009009009,-0.0030598599
2024-03-26,159922.SZ,-0.025940811,0.0006264484
2024-03-26,159930.SZ,0.0007122507,0.0005641407
2024-03-26,159944.SZ,-0.013377926,0.000105088424
2024-03-26,159948.SZ,-0.026740666,0.003240757
2024-03-26,159949.SZ,-0.023106547,0.002106483
2024-03-26,510150.SH,-0.009708738,0.0005925812
2024-03-26,510190.SH,-0.0074962517,0.00034692293
2024-03-26,510560.SH,-0.020168068,8.839012e-05
2024-03-26,510650.SH,-0.0029382957,-0.00020278139
2024-03-26,510660.SH,-0.0066698426,0.00031251615
2024-03-26,510710.SH,-0.0009401442,0.00033489245
2024-03-26,512100.SH,-0.031651378,0.00129862
2024-03-26,512200.SH,-0.032258064,-0.0006317464
2024-03-26,512580.SH,-0.01588983,0.0008215685
2024-03-26,512660.SH,-0.035107587,-0.0014893905
2024-03-26,512700.SH,0.004029009,0.00032648395
2024-03-26,512880.SH,-0.013888889,0.00011765762
2024-03-26,515250.SH,-0.03652393,0.00038025252
2024-03-26,515700.SH,-0.03506406,0.002757022
2024-03-26,515790.SH,-0.02476415,0.0019297712
2024-03-26,515810.SH,-0.015232975,-0.00017277221
2024-03-26,516950.SH,-0.019367991,-0.0011916332
2024-03-26,588000.SH,-0.025957974,0.0029337637
2024-03-27,159541.SZ,0.01540154,0.012613703
2024-03-27,159572.SZ,0.038990825,0.007502483
2024-03-27,159662.SZ,0.008928572,-0.0008658933
2024-03-27,159730.SZ,0.020618556,0.0006173751
2024-03-27,159780.SZ,0.006437768,0.0066195633
2024-03-27,159827.SZ,-0.004166667,0.00076737185
2024-03-27,159836.SZ,0.021212121,0.0023781434
2024-03-27,159886.SZ,-0.004103967,0.0013437042
2024-03-27,159903.SZ,0.01010101,0.0020255388
2024-03-27,159909.SZ,0.016605167,0.0058255433
2024-03-27,159915.SZ,0.009195402,0.0049348325
2024-03-27,159919.SZ,0.004132231,-0.0015219152
2024-03-27,159922.SZ,0.013503375,0.004533769
2024-03-27,159930.SZ,0.012099644,0.0005573694
2024-03-27,159944.SZ,0.015819209,0.00042286704
2024-03-27,159948.SZ,0.00777605,0.004820543
2024-03-27,159949.SZ,0.0091984235,0.005268548
2024-03-27,510150.SH,0.005882353,0.00037379432
2024-03-27,510190.SH,0.005740181,0.00048110177
2024-03-27,510560.SH,0.012006861,-0.00043223324
2024-03-27,510650.SH,0.0,0.00033489245
2024-03-27,510660.SH,0.0038369305,0.00043337347
2024-03-27,510710.SH,0.0037641155,0.00045538775
2024-03-27,512100.SH,0.02226433,0.0069412636
2024-03-27,512200.SH,-0.0020833334,5.8996397e-06
2024-03-27,512580.SH,0.004305705,0.002540866
2024-03-27,512660.SH,0.039906103,0.008756277
2024-03-27,512700.SH,-0.015248796,0.00032648395
2024-03-27,512880.SH,0.0,0.0009272705
2024-03-27,515250.SH,0.03660131,0.003022767
2024-03-27,515700.SH,0.013277428,0.0042638807
2024-03-27,515790.SH,0.007255139,0.0120906625
2024-03-27,515810.SH,0.010009099,0.0004910311
2024-03-27,516950.SH,0.011434511,0.00015476598
2024-03-27,588000.SH,0.012690355,0.0059456425
2024-03-28,159541.SZ,0.013001083,0.011378452
2024-03-28,159572.SZ,0.014348786,0.0065855607
2024-03-28,159662.SZ,-0.029867256,-0.0003628308
2024-03-28,159730.SZ,0.0011223345,5.5768498e-05
2024-03-28,159780.SZ,0.010660981,0.00044463392
2024-03-28,159827.SZ,0.023709903,0.00052427396
2024-03-28,159836.SZ,-0.0014836795,0.0046228617
2024-03-28,159886.SZ,0.01923077,0.000563817
2024-03-28,159903.SZ,0.010909091,0.0001926802
2024-03-28,159909.SZ,0.007259528,0.001108658
2024-03-28,159915.SZ,0.013667426,0.0052076178
2024-03-28,159919.SZ,0.009327847,-0.0022222865
2024-03-28,159922.SZ,0.0196151,0.00085301924
2024-03-28,159930.SZ,0.028129395,0.0006110847
2024-03-28,159944.SZ,0.022246942,0.000238759
2024-03-28,159948.SZ,0.008230452,0.0036606914
2024-03-28,159949.SZ,0.014322917,0.005205266
2024-03-28,510150.SH,0.0019493178,0.0005856236
2024-03-28,510190.SH,-0.0057074195,0.0004216241
2024-03-28,510560.SH,0.010169491,0.0009956462
2024-03-28,510650.SH,0.003929273,0.0004122431
2024-03-28,510660.SH,-0.0023889155,0.00043337347
2024-03-28,510710.SH,0.0034375,0.00033489245
2024-03-28,512100.SH,0.01575533,0.0050430675
2024-03-28,512200.SH,-0.0020876827,0.00025958344
2024-03-28,512580.SH,0.0075026797,0.00079286285
2024-03-28,512660.SH,0.021444695,-0.0002762658
2024-03-28,512700.SH,0.0016299918,0.0006847123
2024-03-28,512880.SH,0.017605634,0.0021552695
2024-03-28,515250.SH,0.0075662043,0.0024303456
2024-03-28,515700.SH,0.007586207,0.003608594
2024-03-28,515790.SH,0.008403362,0.0037229275
2024-03-28,515810.SH,0.008108108,0.00053645635
2024-03-28,516950.SH,0.020554984,-0.00047392072
2024-03-28,588000.SH,0.006265664,0.0017311304
2024-03-29,159541.SZ,0.023529412,-0.0021067013
2024-03-29,159572.SZ,0.019586507,0.006396123
2024-03-29,159662.SZ,0.05587229,0.0005035902
2024-03-29,159730.SZ,0.031390134,-0.00032154616
2024-03-29,159780.SZ,0.021097047,0.0004495078
2024-03-29,159827.SZ,0.016348774,0.000283696
2024-03-29,159836.SZ,0.031203566,0.00015042804
2024-03-29,159886.SZ,0.028301887,-0.00085798965
2024-03-29,159903.SZ,0.023381295,-0.00012676274
2024-03-29,159909.SZ,0.023423424,0.00030284043
2024-03-29,159915.SZ,0.023595506,0.0009448346
2024-03-29,159919.SZ,0.014949715,-0.001816832
2024-03-29,159922.SZ,0.016878404,0.0007429569
2024-03-29,159930.SZ,-0.010943913,-0.00051136944
2024-03-29,159944.SZ,0.021762786,6.466539e-05
2024-03-29,159948.SZ,0.027040817,0.0008430009
2024-03-29,159949.SZ,0.023106547,0.0015755633
2024-03-29,510150.SH,0.019455252,0.00054472894
2024-03-29,510190.SH,0.018126888,0.0004216241
2024-03-29,510560.SH,0.018456375,-8.272022e-05
2024-03-29,510650.SH,0.0029354207,0.00061830756
2024-03-29,510660.SH,0.014367816,0.00028780013
2024-03-29,510710.SH,0.009965743,0.00033489245
2024-03-29,512100.SH,0.017335767,-0.000688497
2024-03-29,512200.SH,0.010460251,-0.0011584167
2024-03-29,512580.SH,0.021276595,-6.5425105e-05
2024-03-29,512660.SH,0.0033149172,-0.0013190308
2024-03-29,512700.SH,0.008950366,0.00060736167
2024-03-29,512880.SH,0.002306805,-0.0003561357
2024-03-29,515250.SH,0.015018773,-0.00082839903
2024-03-29,515700.SH,0.036960986,0.004152621
2024-03-29,515790.SH,0.03452381,0.0015730883
2024-03-29,515810.SH,0.015192136,0.00069530617
2024-03-29,516950.SH,0.01711984,-0.0013771347
2024-03-29,588000.SH,0.0124533,0.0016258685
2024-04-01,159541.SZ,-0.0073145246,-0.0018178151
2024-04-01,159572.SZ,-0.017075773,0.0003230196
2024-04-01,159662.SZ,0.008639309,0.00066338945
2024-04-01,159730.SZ,-0.014130435,-0.00019215823
2024-04-01,159780.SZ,-0.01446281,-9.781036e-05
2024-04-01,159827.SZ,-0.0040214476,-0.000369726
2024-04-01,159836.SZ,-0.0129683,-6.2521605e-05
2024-04-01,159886.SZ,0.0,-0.0021044922
2024-04-01,159903.SZ,-0.007029877,-0.00058895355
2024-04-01,159909.SZ,-0.0035211267,0.00034424776
2024-04-01,159915.SZ,-0.009879254,0.00020714535
2024-04-01,159919.SZ,-0.0053561865,-0.0036435197
2024-04-01,159922.SZ,-0.004104944,0.00025349448
2024-04-01,159930.SZ,0.019363763,1.9197936e-05
2024-04-01,159944.SZ,0.0063897762,-0.00044439972
2024-04-01,159948.SZ,-0.005961252,-0.0009603171
2024-04-01,159949.SZ,-0.008782936,-0.0020494508
2024-04-01,510150.SH,-0.007633588,0.0002576204
2024-04-01,510190.SH,0.0005934718,0.000449072
2024-04-01,510560.SH,-0.0065897857,0.0001577547
2024-04-01,510650.SH,-0.0053658537,0.0005801204
2024-04-01,510660.SH,-0.00802644,0.00049163966
2024-04-01,510710.SH,-0.0012334258,1.8054203e-05
2024-04-01,512100.SH,-0.0040358743,-6.8410605e-05
2024-04-01,512200.SH,-0.014492754,-0.0013459062
2024-04-01,512580.SH,0.004166667,-0.001061808
2024-04-01,512660.SH,-0.0154185025,-0.0013165358
2024-04-01,512700.SH,0.0024193549,0.00040383457
2024-04-01,512880.SH,-0.009205984,-0.0005711874
2024-04-01,515250.SH,-0.020961776,-0.0028578378
2024-04-01,515700.SH,0.012541254,0.0005225899
2024-04-01,515790.SH,-0.010356732,0.0026314897
2024-04-01,515810.SH,-0.0044014086,0.00037420233
2024-04-01,516950.SH,-0.0029702971,-0.0015369338
2024-04-01,588000.SH,-0.0086100865,-0.00031799363
2024-04-02,159541.SZ,-0.014736842,-0.002611592
2024-04-02,159572.SZ,-0.0010857764,0.00055541744
2024-04-02,159662.SZ,-0.0021413276,0.00072945945
2024-04-02,159730.SZ,0.0033076075,0.00017729244
2024-04-02,159780.SZ,-0.008385744,-9.25996e-05
2024-04-02,159827.SZ,0.01615074,-0.00025904176
2024-04-02,159836.SZ,-0.005839416,0.00017884492
