ts_code,trade_date,open,high,low,close,volume,amount,factor
000300.SH,2021-02-05,5494.7011,5550.7714,5477.6517,5483.414,189699598.0,395400134.49,1.0
000300.SH,2021-02-08,5506.1423,5576.4908,5479.8529,5564.5618,164033775.0,367582771.659,1.0
000300.SH,2021-02-09,5584.165,5686.2502,5555.0537,5686.2502,164887260.0,378769121.172,1.0
000300.SH,2021-02-10,5709.684,5823.4219,5707.3295,5807.7191,170169786.0,417056463.361,1.0
000300.SH,2021-02-18,5922.0714,5930.9122,5747.6631,5768.3814,218848686.0,507481235.978,1.0
000300.SH,2021-02-19,5734.0193,5787.8871,5667.3209,5778.842,214475780.0,456433793.702,1.0
000300.SH,2021-02-22,5785.5097,5785.5097,5597.3327,5597.3327,282124382.0,543633153.217,1.0
000300.SH,2021-02-23,5542.6841,5644.7551,5541.1092,5579.6681,233807727.0,424904470.814,1.0
000300.SH,2021-02-24,5591.4795,5598.8284,5379.7278,5437.5683,225428610.0,472369211.004,1.0
000300.SH,2021-02-25,5494.4706,5527.6296,5444.1646,5469.5584,230736028.0,412206157.141,1.0
000300.SH,2021-02-26,5343.9041,5416.3197,5318.8579,5336.7609,212264543.0,405717700.128,1.0
000300.SH,2021-03-01,5389.2499,5421.555,5345.9449,5418.7837,177463523.0,358146545.967,1.0
000300.SH,2021-03-02,5453.2847,5454.9687,5305.0545,5349.6301,196511115.0,376444604.695,1.0
000300.SH,2021-03-03,5327.3467,5452.396,5316.4809,5452.2125,194709054.0,337610313.596,1.0
000300.SH,2021-03-04,5388.4785,5392.3725,5254.7771,5280.7058,212775211.0,384382456.961,1.0
000300.SH,2021-03-05,5191.9699,5307.8203,5174.2458,5262.7958,202627956.0,352539774.295,1.0
000300.SH,2021-03-08,5299.7907,5326.2602,5079.7984,5080.0246,230231635.0,407133802.142,1.0
000300.SH,2021-03-09,5066.1546,5094.311,4917.909,4970.9994,230711004.0,414415213.806,1.0
000300.SH,2021-03-10,5047.0589,5055.2785,4981.6161,5003.6121,169928490.0,309577408.715,1.0
000300.SH,2021-03-11,5024.5586,5138.4146,5020.5784,5128.2156,189600766.0,333859199.679,1.0
000300.SH,2021-03-12,5153.674,5153.674,5086.8234,5146.3786,201020589.0,323237751.413,1.0
000300.SH,2021-03-15,5116.1228,5120.8757,4992.3989,5035.5441,204153084.0,330740513.808,1.0
000300.SH,2021-03-16,5054.4089,5084.3085,5009.951,5079.3624,161390054.0,271755048.564,1.0
000300.SH,2021-03-17,5062.7706,5123.5452,5020.1255,5100.8581,149162376.0,263492417.709,1.0
000300.SH,2021-03-18,5114.5872,5160.4566,5111.1294,5141.7681,142901518.0,260930046.845,1.0
000300.SH,2021-03-19,5068.5319,5089.9175,4980.7609,5007.0907,164174849.0,282974489.237,1.0
000300.SH,2021-03-22,5008.3953,5071.3378,4996.541,5057.152,167402632.0,264209098.943,1.0
000300.SH,2021-03-23,5057.0632,5064.02,4966.534,5009.2459,158013967.0,255755377.66,1.0
000300.SH,2021-03-24,4985.4013,5024.3274,4919.8932,4928.6853,159385982.0,265970020.152,1.0
000300.SH,2021-03-25,4904.0683,4950.7608,4883.6615,4926.3469,132945189.0,219782049.462,1.0
000300.SH,2021-03-26,4953.9453,5050.8292,4953.9453,5037.9899,145926697.0,273901922.431,1.0
000300.SH,2021-03-29,5052.2634,5086.6543,5010.3902,5046.8773,143388215.0,266176599.971,1.0
000300.SH,2021-03-30,5043.0952,5106.0365,5032.795,5094.7291,138618560.0,254928014.461,1.0
000300.SH,2021-03-31,5085.9497,5085.9497,5015.607,5048.3607,141335743.0,241058485.554,1.0
000300.SH,2021-04-01,5059.9359,5115.4286,5056.8718,5110.7768,120324890.0,211493324.391,1.0
000300.SH,2021-04-02,5129.8545,5169.8312,5116.3472,5161.5569,127002254.0,248060376.224,1.0
000300.SH,2021-04-06,5178.6401,5181.149,5125.3301,5140.3418,109834210.0,213852444.065,1.0
000300.SH,2021-04-07,5141.6556,5141.6556,5065.1932,5103.7428,145763748.0,246271190.297,1.0
000300.SH,2021-04-08,5078.2627,5129.1318,5062.0725,5112.2086,141771047.0,228422004.675,1.0
000300.SH,2021-04-09,5100.0422,5100.0422,5022.0926,5035.3374,128416509.0,221519791.678,1.0
000300.SH,2021-04-12,5026.9791,5045.6018,4933.0126,4947.7459,152644314.0,267218195.773,1.0
000300.SH,2021-04-13,4949.8074,4994.5404,4924.1979,4939.6438,132919358.0,225753230.649,1.0
000300.SH,2021-04-14,4945.6857,4987.1191,4940.2686,4980.6279,120860838.0,221036276.09,1.0
000300.SH,2021-04-15,4969.9099,4969.9099,4900.3033,4948.9741,108829384.0,213820884.104,1.0
000300.SH,2021-04-16,4966.8999,4979.1731,4917.9596,4966.1811,111239924.0,213389173.714,1.0
000300.SH,2021-04-19,4966.409,5088.2106,4940.7473,5087.0165,154769824.0,307899776.738,1.0
000300.SH,2021-04-20,5065.7757,5119.8586,5058.9247,5083.3654,136541700.0,276640588.159,1.0
000300.SH,2021-04-21,5055.2398,5110.5623,5047.9916,5098.7449,124637277.0,242574995.256,1.0
000300.SH,2021-04-22,5114.2799,5119.2246,5067.1382,5089.2435,121167645.0,241488845.756,1.0
000300.SH,2021-04-23,5088.8263,5149.9825,5086.4914,5135.4534,122056991.0,264345183.119,1.0
000300.SH,2021-04-26,5156.5941,5181.1066,5072.9585,5077.2372,151381967.0,325760384.278,1.0
000300.SH,2021-04-27,5076.6415,5095.9842,5042.6099,5090.5195,123961837.0,254738009.834,1.0
000300.SH,2021-04-28,5073.9728,5119.4455,5059.2628,5119.2421,120620318.0,272182521.893,1.0
000300.SH,2021-04-29,5128.2795,5170.5852,5113.6484,5164.1692,140092480.0,294112454.366,1.0
000300.SH,2021-04-30,5156.3557,5163.2517,5094.9285,5123.489,160121621.0,315075102.885,1.0
000300.SH,2021-05-06,5098.8006,5132.8986,5037.4083,5061.1244,158822630.0,323258264.642,1.0
000300.SH,2021-05-07,5073.4554,5093.7471,4996.037,4996.0527,172258321.0,304638402.155,1.0
000300.SH,2021-05-10,5001.4371,5019.3927,4953.6965,4992.422,170820585.0,282656808.853,1.0
000300.SH,2021-05-11,4956.0794,5033.4938,4925.9152,5023.0595,151526497.0,270931616.513,1.0
000300.SH,2021-05-12,5003.8171,5051.1682,4995.4048,5044.5481,126619086.0,228344006.493,1.0
000300.SH,2021-05-13,4992.3519,5022.0836,4975.4462,4992.9738,132279406.0,237821404.345,1.0
000300.SH,2021-05-14,5007.6286,5112.9838,4981.2948,5110.5901,159426180.0,318802786.823,1.0
000300.SH,2021-05-17,5115.3063,5206.6947,5115.3063,5184.9853,153889634.0,335439913.424,1.0
000300.SH,2021-05-18,5190.9345,5201.6721,5156.7924,5187.6013,118404261.0,238182265.922,1.0
000300.SH,2021-05-19,5173.1666,5193.5574,5151.6392,5172.272,118729983.0,250736278.156,1.0
000300.SH,2021-05-20,5167.0546,5201.5935,5152.0358,5186.412,138454775.0,277088462.047,1.0
000300.SH,2021-05-21,5199.1285,5216.1615,5123.1171,5134.1483,124768485.0,268053627.531,1.0
000300.SH,2021-05-24,5138.8149,5155.5875,5092.3894,5155.5875,126742336.0,278513133.226,1.0
000300.SH,2021-05-25,5165.0361,5324.3609,5161.5238,5318.478,182996839.0,404683305.641,1.0
000300.SH,2021-05-26,5326.1169,5344.2837,5308.7389,5320.5927,169607096.0,346444644.793,1.0
000300.SH,2021-05-27,5311.3726,5378.4764,5286.05,5338.2329,148462855.0,311893705.935,1.0
000300.SH,2021-05-28,5338.7278,5360.2774,5288.6515,5321.0886,164605806.0,330711896.344,1.0
000300.SH,2021-05-31,5318.0825,5331.6294,5281.6851,5331.5696,144603269.0,321450798.234,1.0
000300.SH,2021-06-01,5320.4745,5343.7529,5269.259,5341.6798,143831474.0,321845842.153,1.0
000300.SH,2021-06-02,5348.344,5352.6404,5266.7852,5289.9736,137754319.0,296176177.154,1.0
000300.SH,2021-06-03,5285.7098,5314.3691,5255.0719,5255.2855,141968878.0,285448632.489,1.0
000300.SH,2021-06-04,5228.2761,5334.4899,5221.2291,5282.2772,144732087.0,292326048.776,1.0
000300.SH,2021-06-07,5284.8907,5286.8424,5242.9481,5277.6271,127704971.0,280463260.583,1.0
000300.SH,2021-06-08,5276.9711,5319.0406,5201.1404,5232.1165,130559532.0,304042218.266,1.0
000300.SH,2021-06-09,5224.9496,5253.3555,5215.3506,5236.4493,121820321.0,255075448.703,1.0
000300.SH,2021-06-10,5236.4691,5299.5299,5229.5182,5271.4661,138991967.0,301454334.61,1.0
000300.SH,2021-06-11,5275.7456,5276.1039,5213.5991,5224.703,180807173.0,365363494.542,1.0
000300.SH,2021-06-15,5218.5648,5225.5021,5137.409,5166.5597,142880058.0,330616618.622,1.0
000300.SH,2021-06-16,5163.2493,5164.5192,5076.0222,5080.4909,125147985.0,298286772.933,1.0
000300.SH,2021-06-17,5074.3839,5123.3651,5073.8211,5101.8924,120452518.0,281927280.723,1.0
000300.SH,2021-06-18,5104.9297,5128.0309,5064.9208,5102.4657,148585805.0,356697096.116,1.0
000300.SH,2021-06-21,5088.0893,5123.7827,5058.5699,5090.3854,132184516.0,331527114.639,1.0
000300.SH,2021-06-22,5106.0743,5125.8186,5086.2776,5122.1583,130416753.0,313690367.125,1.0
000300.SH,2021-06-23,5127.191,5171.033,5109.7571,5147.3938,136356058.0,358765666.33,1.0
000300.SH,2021-06-24,5156.5638,5160.4346,5120.5844,5155.9738,126685625.0,312607422.609,1.0
000300.SH,2021-06-25,5159.8017,5251.6076,5157.4758,5239.9684,154931061.0,368265641.241,1.0
000300.SH,2021-06-28,5253.6081,5260.6372,5226.2201,5251.7604,133193783.0,337452771.676,1.0
000300.SH,2021-06-29,5248.5249,5248.5249,5182.6771,5190.5445,125162997.0,314896843.024,1.0
000300.SH,2021-06-30,5189.3797,5231.4262,5186.625,5224.041,103752671.0,281015504.941,1.0
000300.SH,2021-07-01,5241.2039,5252.2642,5190.8762,5229.6642,127240620.0,324097400.268,1.0
000300.SH,2021-07-02,5186.6613,5186.6613,5074.3621,5081.1172,130426424.0,342578961.248,1.0
000300.SH,2021-07-05,5073.7787,5098.2305,5048.004,5085.7924,131211589.0,335197786.63,1.0
000300.SH,2021-07-06,5089.778,5092.2066,5028.5058,5083.1043,140655220.0,362828901.849,1.0
000300.SH,2021-07-07,5052.4204,5152.7711,5045.4056,5140.4899,148549060.0,336731403.376,1.0
000300.SH,2021-07-08,5149.3095,5151.2171,5078.9295,5088.2566,173901008.0,397879869.88,1.0
000300.SH,2021-07-09,5063.148,5081.4086,5006.4115,5069.4361,160653226.0,352845583.769,1.0
000300.SH,2021-07-12,5108.3783,5159.4115,5070.3188,5132.7088,206212039.0,437203145.943,1.0
000300.SH,2021-07-13,5128.6138,5154.0508,5114.943,5142.0991,166482209.0,361328491.653,1.0
000300.SH,2021-07-14,5130.7522,5130.7522,5075.1252,5083.0849,188352720.0,372568110.292,1.0
000300.SH,2021-07-15,5073.2634,5153.8056,5067.6767,5151.4626,181077103.0,372484081.123,1.0
000300.SH,2021-07-16,5140.904,5140.904,5090.6321,5094.7727,169955982.0,362594258.079,1.0
000300.SH,2021-07-19,5083.7276,5120.8235,5047.6234,5113.4945,153199589.0,340322623.792,1.0
000300.SH,2021-07-20,5080.2158,5114.0033,5067.8619,5108.9941,129300044.0,283543130.755,1.0
000300.SH,2021-07-21,5122.7843,5160.5447,5122.3046,5144.0428,167976469.0,390275519.305,1.0
000300.SH,2021-07-22,5150.3859,5171.2096,5137.8795,5151.7517,185556864.0,418221654.806,1.0
000300.SH,2021-07-23,5145.4308,5145.4308,5079.9973,5089.2282,216536847.0,435521169.695,1.0
000300.SH,2021-07-26,5067.3072,5067.3072,4859.6031,4925.299,228111710.0,495153655.117,1.0
000300.SH,2021-07-27,4924.2816,4940.86,4749.0327,4751.313,236631225.0,521146117.041,1.0
000300.SH,2021-07-28,4714.2948,4785.6567,4663.9009,4760.4826,192634393.0,419706155.163,1.0
000300.SH,2021-07-29,4845.7603,4857.9709,4800.0125,4850.2746,173322054.0,415676120.878,1.0
000300.SH,2021-07-30,4825.7002,4825.7002,4761.0376,4811.1695,182349776.0,420943935.062,1.0
000300.SH,2021-08-02,4794.8192,4938.8154,4761.4593,4933.736,227194918.0,524659449.296,1.0
000300.SH,2021-08-03,4909.2325,4957.0291,4890.8495,4934.4583,203533360.0,471194128.402,1.0
000300.SH,2021-08-04,4927.7358,4979.2911,4919.6569,4978.8479,175466461.0,425801406.612,1.0
000300.SH,2021-08-05,4946.1668,4997.1397,4921.9382,4948.6703,167381829.0,398772206.808,1.0
000300.SH,2021-08-06,4943.0427,4944.3486,4891.7968,4921.5647,154179688.0,371773603.785,1.0
000300.SH,2021-08-09,4890.2573,5002.8944,4884.0392,4985.5627,182436871.0,408897062.935,1.0
000300.SH,2021-08-10,4977.8164,5043.7608,4941.2399,5043.148,167051902.0,410098755.61,1.0
000300.SH,2021-08-11,5037.0819,5059.7887,5009.9782,5015.3406,182266074.0,373386347.207,1.0
000300.SH,2021-08-12,4998.0733,5016.2628,4962.985,4973.3509,168223733.0,361828381.964,1.0
000300.SH,2021-08-13,4958.7577,4993.7432,4921.2812,4945.9829,158314321.0,352459069.036,1.0
000300.SH,2021-08-16,4935.9229,4973.3761,4931.3691,4941.0676,161953373.0,340735120.175,1.0
000300.SH,2021-08-17,4935.0044,4967.5648,4823.3923,4837.4034,187573472.0,388457131.504,1.0
000300.SH,2021-08-18,4838.4706,4909.5409,4818.9013,4894.2384,197474378.0,395792165.76,1.0
000300.SH,2021-08-19,4886.564,4893.467,4839.5681,4862.1394,201711719.0,397424964.846,1.0
000300.SH,2021-08-20,4817.4937,4835.153,4720.8257,4769.2678,177635810.0,404938035.667,1.0
000300.SH,2021-08-23,4777.7347,4843.8193,4764.0089,4835.8782,167579093.0,389599126.282,1.0
000300.SH,2021-08-24,4844.5925,4906.2036,4842.7476,4888.3902,197883163.0,417481426.158,1.0
000300.SH,2021-08-25,4890.5211,4899.7651,4865.7646,4898.1572,189448016.0,371868197.459,1.0
000300.SH,2021-08-26,4892.2044,4892.2044,4798.6954,4801.6094,197617387.0,368987718.506,1.0
000300.SH,2021-08-27,4794.974,4863.4692,4793.5908,4827.0433,183310211.0,368421410.281,1.0
000300.SH,2021-08-30,4847.0348,4849.1598,4787.1999,4813.2703,219635757.0,477182071.72,1.0
000300.SH,2021-08-31,4803.0854,4821.7564,4740.7524,4805.6099,235118658.0,460805653.996,1.0
000300.SH,2021-09-01,4804.6863,4906.4024,4763.2992,4869.4587,326721080.0,568819748.406,1.0
000300.SH,2021-09-02,4865.8218,4892.7049,4845.6246,4869.4113,267858013.0,465954132.797,1.0
000300.SH,2021-09-03,4875.0656,4886.5477,4828.6991,4843.0624,268091896.0,466430119.7,1.0
000300.SH,2021-09-06,4841.0623,4944.4497,4837.7859,4933.7262,240507245.0,452756275.292,1.0
000300.SH,2021-09-07,4932.9759,5005.9606,4915.6119,4992.8294,244178519.0,417759639.121,1.0
000300.SH,2021-09-08,4986.7953,5013.9764,4955.8876,4972.1324,264615315.0,428591077.708,1.0
000300.SH,2021-09-09,4952.4924,4970.147,4929.9501,4970.0133,256530217.0,401675689.276,1.0
000300.SH,2021-09-10,4967.9759,5042.7994,4962.3707,5013.5219,288304352.0,472762533.239,1.0
000300.SH,2021-09-13,5006.7748,5029.7237,4964.9599,4991.6598,249915298.0,433329627.421,1.0
000300.SH,2021-09-14,4989.8348,5000.9772,4907.3159,4917.1617,245590402.0,417245830.782,1.0
000300.SH,2021-09-15,4903.8471,4903.8471,4843.1158,4867.3187,187984730.0,363256653.878,1.0
000300.SH,2021-09-16,4866.7936,4879.5306,4806.1442,4807.6978,216752099.0,393517267.166,1.0
000300.SH,2021-09-17,4797.1129,4857.958,4786.0876,4855.9402,201958127.0,360397420.087,1.0
000300.SH,2021-09-22,4770.7323,4830.8496,4765.2301,4821.7675,191220376.0,311952989.432,1.0
000300.SH,2021-09-23,4848.2223,4877.3359,4837.5571,4853.1957,228151064.0,362140919.563,1.0
000300.SH,2021-09-24,4845.638,4897.0596,4838.5352,4849.4277,207693290.0,361849453.197,1.0
000300.SH,2021-09-27,4870.8482,4922.5626,4852.1997,4877.3698,215967030.0,426083025.418,1.0
000300.SH,2021-09-28,4869.0845,4901.3114,4846.6306,4883.828,176890880.0,321272191.534,1.0
000300.SH,2021-09-29,4846.0212,4868.0678,4799.877,4833.9281,188171366.0,331841767.749,1.0
000300.SH,2021-09-30,4843.9531,4876.0728,4843.9531,4866.3826,146113896.0,283254685.232,1.0
000300.SH,2021-10-08,4915.7305,4937.0918,4891.6249,4929.9409,168968077.0,343635835.306,1.0
000300.SH,2021-10-11,4941.2918,4983.7294,4930.7132,4936.1918,163511624.0,315186321.382,1.0
000300.SH,2021-10-12,4920.6596,4925.4883,4840.77,4883.8369,168079337.0,299424238.601,1.0
000300.SH,2021-10-13,4880.144,4953.3749,4869.8307,4940.1089,131142813.0,280044666.628,1.0
000300.SH,2021-10-14,4934.2575,4953.9231,4903.2498,4913.6123,119557013.0,249151666.554,1.0
000300.SH,2021-10-15,4896.5578,4939.8153,4881.0136,4932.1084,142822001.0,300728491.201,1.0
000300.SH,2021-10-18,4922.5137,4922.5137,4844.9383,4874.7753,141245199.0,302539444.437,1.0
000300.SH,2021-10-19,4869.3907,4928.1433,4868.8106,4922.7232,135266493.0,282928243.807,1.0
000300.SH,2021-10-20,4926.7727,4944.0216,4898.3651,4910.1846,141533183.0,279747732.455,1.0
000300.SH,2021-10-21,4914.7378,4946.1764,4893.8525,4928.0156,148898154.0,274802962.495,1.0
000300.SH,2021-10-22,4934.8698,4989.887,4934.8698,4959.7254,143926228.0,289252612.2,1.0
000300.SH,2021-10-25,4940.8962,4981.6499,4930.112,4979.5235,141861490.0,299408232.158,1.0
000300.SH,2021-10-26,4983.2383,5002.5746,4953.4787,4963.0984,140888943.0,301786229.74,1.0
000300.SH,2021-10-27,4949.2269,4949.2269,4884.9418,4898.1644,147111593.0,299460469.415,1.0
000300.SH,2021-10-28,4882.5858,4898.6576,4846.2779,4864.138,156649472.0,316631709.566,1.0
000300.SH,2021-10-29,4861.2667,4908.7701,4855.7593,4908.7701,159887353.0,368731987.31,1.0
000300.SH,2021-11-01,4878.1276,4908.2056,4858.2485,4890.6851,171583974.0,379730767.559,1.0
000300.SH,2021-11-02,4886.1849,4911.2266,4797.899,4839.8457,185437688.0,385731879.818,1.0
000300.SH,2021-11-03,4835.8093,4858.7133,4804.3657,4821.1119,142763820.0,302269934.656,1.0
000300.SH,2021-11-04,4841.0912,4873.9394,4834.7433,4868.7419,132592970.0,308688054.574,1.0
000300.SH,2021-11-05,4858.8999,4889.6835,4841.7442,4842.3458,147789359.0,312070841.453,1.0
000300.SH,2021-11-08,4841.1527,4866.0822,4827.6892,4848.1795,137398264.0,295893824.0,1.0
000300.SH,2021-11-09,4858.2525,4870.7905,4818.5386,4846.7444,118375526.0,261645065.376,1.0
000300.SH,2021-11-10,4832.8006,4832.8006,4753.9959,4821.1925,135118179.0,301058966.271,1.0
000300.SH,2021-11-11,4814.7655,4898.6529,4809.1109,4898.6529,160484863.0,323624626.069,1.0
000300.SH,2021-11-12,4902.9289,4909.0839,4875.3492,4888.3749,132662969.0,271773244.503,1.0
000300.SH,2021-11-15,4894.4119,4906.3301,4863.396,4882.3777,121823149.0,272997748.91,1.0
000300.SH,2021-11-16,4880.8964,4915.3717,4876.5004,4883.3206,127254406.0,284094590.893,1.0
000300.SH,2021-11-17,4883.2481,4891.5232,4864.5198,4885.7544,108459223.0,246177916.949,1.0
000300.SH,2021-11-18,4871.4216,4871.4216,4830.4123,4837.6185,114480565.0,244484713.797,1.0
000300.SH,2021-11-19,4832.0595,4892.8093,4829.5665,4890.0575,127198312.0,266280681.864,1.0
000300.SH,2021-11-22,4895.3875,4918.9957,4893.2732,4912.399,138092836.0,316148811.48,1.0
000300.SH,2021-11-23,4905.7587,4927.5211,4896.8781,4913.3457,154304411.0,301022146.081,1.0
000300.SH,2021-11-24,4914.0266,4935.4885,4899.6112,4916.6579,137150673.0,289707337.709,1.0
000300.SH,2021-11-25,4917.6055,4921.3333,4891.728,4896.4416,115984031.0,255450994.352,1.0
000300.SH,2021-11-26,4886.9516,4886.9516,4850.8114,4860.1265,120368974.0,243041335.647,1.0
000300.SH,2021-11-29,4820.0053,4858.5322,4818.7058,4851.423,133626862.0,285995221.657,1.0
000300.SH,2021-11-30,4857.183,4871.2528,4810.2192,4832.026,129630596.0,279268234.018,1.0
000300.SH,2021-12-01,4831.8885,4844.5242,4823.9254,4843.851,123086789.0,255968912.362,1.0
000300.SH,2021-12-02,4839.9137,4866.8505,4830.3228,4856.163,148088521.0,278051726.156,1.0
000300.SH,2021-12-03,4856.9802,4901.0175,4853.3505,4901.0175,144059626.0,300052698.342,1.0
000300.SH,2021-12-06,4909.4292,4943.9032,4888.6927,4892.6209,173615683.0,333405791.015,1.0
000300.SH,2021-12-07,4930.8261,4934.0973,4895.2178,4922.1015,179053460.0,340617766.238,1.0
000300.SH,2021-12-08,4934.4056,4995.9298,4915.7898,4995.9298,157490559.0,329064831.239,1.0
000300.SH,2021-12-09,5000.6871,5114.5012,4999.4097,5078.6901,220568776.0,425680958.779,1.0
000300.SH,2021-12-10,5046.2677,5060.0554,5035.8087,5055.1172,193695154.0,356917625.38,1.0
000300.SH,2021-12-13,5090.0207,5143.841,5079.7276,5083.8007,211801596.0,426376532.477,1.0
000300.SH,2021-12-14,5066.3497,5075.2138,5038.8583,5049.6953,159107790.0,318685538.074,1.0
000300.SH,2021-12-15,5036.284,5060.368,5003.7776,5005.8991,150529752.0,291072568.761,1.0
000300.SH,2021-12-16,5006.6105,5034.7321,4987.2247,5034.7321,144053867.0,291474766.866,1.0
000300.SH,2021-12-17,5021.3385,5022.1067,4954.7592,4954.7599,149005399.0,297943311.187,1.0
000300.SH,2021-12-20,4934.9662,4971.6727,4872.6846,4880.4178,169675690.0,317536919.39,1.0
000300.SH,2021-12-21,4876.5141,4917.7994,4872.9491,4913.4853,143339898.0,259023177.323,1.0
000300.SH,2021-12-22,4924.5771,4936.6731,4903.1652,4914.4544,133256740.0,244642450.514,1.0
000300.SH,2021-12-23,4924.2912,4948.7389,4906.7473,4948.7389,139555406.0,263359754.801,1.0
000300.SH,2021-12-24,4953.0616,4964.9064,4905.9785,4921.3449,142673323.0,290483663.506,1.0
000300.SH,2021-12-27,4918.1462,4939.689,4894.1598,4919.3238,124100952.0,254421525.173,1.0
000300.SH,2021-12-28,4923.6917,4959.1448,4913.5983,4955.9644,130457757.0,276316732.181,1.0
000300.SH,2021-12-29,4958.6455,4958.6455,4883.4804,4883.4804,113587002.0,273225467.112,1.0
000300.SH,2021-12-30,4882.1561,4940.178,4878.6478,4921.5109,121617178.0,268022477.312,1.0
000300.SH,2021-12-31,4937.463,4950.3639,4923.1392,4940.3733,121313737.0,266975388.723,1.0
000300.SH,2022-01-04,4957.9835,4961.4527,4874.5337,4917.7653,151534776.0,336516961.627,1.0
000300.SH,2022-01-05,4907.9347,4916.2822,4851.9835,4868.1202,178816100.0,363944528.848,1.0
000300.SH,2022-01-06,4842.156,4857.5596,4786.433,4818.2318,157665826.0,321750076.5,1.0
000300.SH,2022-01-07,4824.3181,4856.6522,4818.1931,4822.3689,187139413.0,332218950.735,1.0
000300.SH,2022-01-10,4812.23,4844.3928,4780.8191,4844.0451,156211696.0,305033816.784,1.0
000300.SH,2022-01-11,4840.0087,4850.879,4791.8854,4797.7735,146928004.0,286445756.034,1.0
000300.SH,2022-01-12,4818.8902,4852.7314,4810.919,4845.5787,143200204.0,293153042.845,1.0
000300.SH,2022-01-13,4853.0314,4853.0632,4765.2416,4765.9191,142519653.0,288799117.043,1.0
000300.SH,2022-01-14,4743.9124,4764.0522,4723.9428,4726.7317,146863126.0,281828448.517,1.0
000300.SH,2022-01-17,4728.7595,4775.2385,4726.7083,4767.2762,115295691.0,263788241.676,1.0
000300.SH,2022-01-18,4766.7811,4826.3003,4747.92,4813.3472,150870802.0,282749393.139,1.0
000300.SH,2022-01-19,4815.8106,4828.7522,4755.9301,4780.3784,133927360.0,275534557.469,1.0
000300.SH,2022-01-20,4778.2616,4845.0048,4777.5683,4823.5091,164971315.0,304344267.971,1.0
000300.SH,2022-01-21,4808.7733,4818.3052,4762.5641,4779.3142,138952585.0,274699155.294,1.0
